"","order_item_id","return"
"156",100156,1
"157",100157,0
"158",100158,1
"159",100159,1
"160",100160,1
"161",100161,0
"162",100162,1
"163",100163,0
"164",100164,0
"165",100165,1
"166",100166,1
"167",100167,0
"168",100168,1
"169",100169,1
"170",100170,1
"171",100171,0
"172",100172,1
"173",100173,1
"174",100174,1
"175",100175,1
"176",100176,1
"177",100177,0
"178",100178,1
"179",100179,0
"180",100180,1
"181",100181,0
"182",100182,1
"183",100183,1
"184",100184,0
"185",100185,0
"186",100186,1
"187",100187,1
"188",100188,0
"189",100189,1
"190",100190,1
"191",100191,1
"192",100192,1
"193",100193,0
"194",100194,1
"195",100195,1
"196",100196,1
"197",100197,1
"198",100198,1
"199",100199,1
"200",100200,0
"201",100201,1
"202",100202,1
"203",100203,1
"204",100204,1
"205",100205,1
"206",100206,1
"207",100207,0
"208",100208,0
"209",100209,1
"210",100210,1
"211",100211,0
"212",100212,1
"213",100213,0
"214",100214,1
"215",100215,1
"216",100216,1
"217",100217,1
"218",100218,0
"219",100219,1
"220",100220,1
"221",100221,1
"222",100222,1
"223",100223,0
"224",100224,1
"225",100225,0
"226",100226,0
"227",100227,0
"228",100228,1
"229",100229,1
"230",100230,0
"231",100231,1
"232",100232,0
"233",100233,1
"234",100234,0
"235",100235,1
"236",100236,0
"237",100237,0
"238",100238,1
"239",100239,1
"240",100240,1
"241",100241,1
"242",100242,1
"243",100243,1
"244",100244,0
"245",100245,1
"246",100246,1
"247",100247,0
"248",100248,1
"249",100249,1
"250",100250,1
"251",100251,0
"252",100252,1
"253",100253,1
"254",100254,1
"255",100255,1
"256",100256,0
"257",100257,1
"258",100258,1
"259",100259,1
"260",100260,0
"261",100261,0
"262",100262,0
"263",100263,1
"264",100264,1
"265",100265,1
"266",100266,1
"267",100267,0
"268",100268,1
"269",100269,0
"270",100270,1
"271",100271,1
"272",100272,0
"273",100273,1
"274",100274,0
"275",100275,1
"276",100276,0
"277",100277,1
"278",100278,0
"279",100279,1
"280",100280,1
"281",100281,0
"282",100282,1
"283",100283,1
"284",100284,1
"285",100285,0
"286",100286,1
"287",100287,1
"288",100288,1
"289",100289,1
"290",100290,1
"291",100291,0
"292",100292,0
"293",100293,1
"294",100294,1
"295",100295,0
"296",100296,0
"297",100297,1
"298",100298,0
"299",100299,0
"300",100300,1
"301",100301,1
"302",100302,1
"303",100303,0
"304",100304,0
"305",100305,1
"306",100306,0
"307",100307,1
"308",100308,1
"309",100309,0
"310",100310,1
"311",100311,1
"312",100312,0
"313",100313,0
"314",100314,1
"315",100315,1
"316",100316,1
"317",100317,1
"318",100318,1
"319",100319,0
"320",100320,1
"321",100321,1
"322",100322,0
"323",100323,1
"324",100324,0
"325",100325,1
"326",100326,1
"327",100327,1
"328",100328,1
"329",100329,0
"330",100330,0
"331",100331,0
"332",100332,0
"333",100333,1
"334",100334,1
"335",100335,0
"336",100336,1
"337",100337,0
"338",100338,1
"339",100339,0
"340",100340,1
"341",100341,0
"342",100342,1
"343",100343,1
"344",100344,0
"345",100345,1
"346",100346,1
"347",100347,1
"348",100348,1
"349",100349,1
"350",100350,1
"351",100351,1
"352",100352,1
"353",100353,1
"354",100354,0
"355",100355,1
"356",100356,0
"357",100357,0
"358",100358,1
"359",100359,1
"360",100360,1
"361",100361,1
"362",100362,1
"363",100363,1
"364",100364,1
"365",100365,1
"366",100366,1
"367",100367,1
"368",100368,1
"369",100369,1
"370",100370,1
"371",100371,1
"372",100372,1
"373",100373,1
"374",100374,1
"375",100375,1
"376",100376,1
"377",100377,0
"378",100378,1
"379",100379,0
"380",100380,1
"381",100381,0
"382",100382,1
"383",100383,0
"384",100384,1
"385",100385,1
"386",100386,1
"387",100387,0
"388",100388,1
"389",100389,1
"390",100390,0
"391",100391,1
"392",100392,1
"393",100393,1
"394",100394,0
"395",100395,1
"396",100396,0
"397",100397,0
"398",100398,0
"399",100399,0
"400",100400,1
"401",100401,0
"402",100402,1
"403",100403,1
"404",100404,1
"405",100405,1
"406",100406,0
"407",100407,0
"408",100408,0
"409",100409,0
"410",100410,1
"411",100411,0
"412",100412,1
"413",100413,0
"414",100414,0
"415",100415,1
"416",100416,1
"417",100417,1
"418",100418,1
"419",100419,1
"420",100420,1
"421",100421,1
"422",100422,1
"423",100423,0
"424",100424,1
"425",100425,1
"426",100426,0
"427",100427,1
"428",100428,1
"429",100429,1
"430",100430,0
"431",100431,0
"432",100432,1
"433",100433,0
"434",100434,1
"435",100435,0
"436",100436,0
"437",100437,1
"438",100438,1
"439",100439,1
"440",100440,1
"441",100441,1
"442",100442,0
"443",100443,0
"444",100444,1
"445",100445,0
"446",100446,1
"447",100447,1
"448",100448,1
"449",100449,1
"450",100450,1
"451",100451,1
"452",100452,1
"453",100453,1
"454",100454,1
"455",100455,0
"456",100456,0
"457",100457,1
"458",100458,1
"459",100459,1
"460",100460,1
"461",100461,1
"462",100462,1
"463",100463,1
"464",100464,1
"465",100465,1
"466",100466,1
"467",100467,0
"468",100468,0
"469",100469,1
"470",100470,1
"471",100471,1
"472",100472,1
"473",100473,1
"474",100474,0
"475",100475,1
"476",100476,0
"477",100477,1
"478",100478,1
"479",100479,1
"480",100480,1
"481",100481,1
"482",100482,0
"483",100483,1
"484",100484,1
"485",100485,1
"486",100486,0
"487",100487,1
"488",100488,1
"489",100489,1
"490",100490,1
"491",100491,0
"492",100492,1
"493",100493,1
"494",100494,1
"495",100495,0
"496",100496,0
"497",100497,1
"498",100498,1
"499",100499,1
"500",100500,1
"501",100501,1
"502",100502,1
"503",100503,1
"504",100504,1
"505",100505,0
"506",100506,0
"507",100507,1
"508",100508,0
"509",100509,1
"510",100510,0
"511",100511,1
"512",100512,1
"513",100513,1
"514",100514,1
"515",100515,1
"516",100516,1
"517",100517,1
"518",100518,0
"519",100519,1
"520",100520,1
"521",100521,1
"522",100522,0
"523",100523,1
"524",100524,1
"525",100525,0
"526",100526,1
"527",100527,1
"528",100528,1
"529",100529,1
"530",100530,1
"531",100531,1
"532",100532,1
"533",100533,1
"534",100534,0
"535",100535,1
"536",100536,1
"537",100537,1
"538",100538,1
"539",100539,1
"540",100540,0
"541",100541,1
"542",100542,1
"543",100543,1
"544",100544,1
"545",100545,1
"546",100546,1
"547",100547,1
"548",100548,1
"549",100549,0
"550",100550,1
"551",100551,1
"552",100552,1
"553",100553,1
"554",100554,1
"555",100555,1
"556",100556,0
"557",100557,1
"558",100558,1
"559",100559,1
"560",100560,1
"561",100561,0
"562",100562,1
"563",100563,0
"564",100564,0
"565",100565,1
"566",100566,1
"567",100567,1
"568",100568,1
"569",100569,1
"570",100570,1
"571",100571,0
"572",100572,1
"573",100573,1
"574",100574,1
"575",100575,1
"576",100576,0
"577",100577,1
"578",100578,1
"579",100579,0
"580",100580,1
"581",100581,1
"582",100582,0
"583",100583,1
"584",100584,0
"585",100585,0
"586",100586,0
"587",100587,1
"588",100588,1
"589",100589,1
"590",100590,0
"591",100591,1
"592",100592,1
"593",100593,1
"594",100594,1
"595",100595,1
"596",100596,0
"597",100597,1
"598",100598,0
"599",100599,1
"600",100600,1
"601",100601,0
"602",100602,1
"603",100603,1
"604",100604,1
"605",100605,1
"606",100606,1
"607",100607,1
"608",100608,0
"609",100609,1
"610",100610,0
"611",100611,1
"612",100612,1
"613",100613,1
"614",100614,1
"615",100615,1
"616",100616,1
"617",100617,0
"618",100618,1
"619",100619,0
"620",100620,1
"621",100621,1
"622",100622,1
"623",100623,1
"624",100624,1
"625",100625,1
"626",100626,0
"627",100627,0
"628",100628,1
"629",100629,0
"630",100630,1
"631",100631,1
"632",100632,1
"633",100633,0
"634",100634,1
"635",100635,1
"636",100636,1
"637",100637,1
"638",100638,1
"639",100639,1
"640",100640,1
"641",100641,0
"642",100642,1
"643",100643,0
"644",100644,1
"645",100645,1
"646",100646,1
"647",100647,1
"648",100648,0
"649",100649,1
"650",100650,1
"651",100651,1
"652",100652,0
"653",100653,0
"654",100654,0
"655",100655,1
"656",100656,1
"657",100657,1
"658",100658,1
"659",100659,1
"660",100660,1
"661",100661,1
"662",100662,1
"663",100663,1
"664",100664,1
"665",100665,1
"666",100666,1
"667",100667,0
"668",100668,1
"669",100669,1
"670",100670,0
"671",100671,1
"672",100672,1
"673",100673,1
"674",100674,1
"675",100675,1
"676",100676,0
"677",100677,1
"678",100678,1
"679",100679,1
"680",100680,0
"681",100681,0
"682",100682,0
"683",100683,1
"684",100684,1
"685",100685,1
"686",100686,1
"687",100687,1
"688",100688,1
"689",100689,1
"690",100690,0
"691",100691,0
"692",100692,1
"693",100693,1
"694",100694,1
"695",100695,1
"696",100696,1
"697",100697,1
"698",100698,0
"699",100699,0
"700",100700,1
"701",100701,1
"702",100702,1
"703",100703,0
"704",100704,1
"705",100705,1
"706",100706,1
"707",100707,1
"708",100708,1
"709",100709,1
"710",100710,0
"711",100711,0
"712",100712,1
"713",100713,1
"714",100714,1
"715",100715,0
"716",100716,1
"717",100717,1
"718",100718,1
"719",100719,1
"720",100720,1
"721",100721,0
"722",100722,1
"723",100723,1
"724",100724,1
"725",100725,0
"726",100726,0
"727",100727,0
"728",100728,1
"729",100729,0
"730",100730,1
"731",100731,1
"732",100732,1
"733",100733,1
"734",100734,0
"735",100735,1
"736",100736,0
"737",100737,1
"738",100738,1
"739",100739,1
"740",100740,1
"741",100741,0
"742",100742,1
"743",100743,1
"744",100744,1
"745",100745,1
"746",100746,1
"747",100747,1
"748",100748,1
"749",100749,1
"750",100750,1
"751",100751,0
"752",100752,1
"753",100753,1
"754",100754,1
"755",100755,1
"756",100756,1
"757",100757,1
"758",100758,0
"759",100759,1
"760",100760,1
"761",100761,0
"762",100762,1
"763",100763,1
"764",100764,1
"765",100765,1
"766",100766,0
"767",100767,1
"768",100768,1
"769",100769,1
"770",100770,1
"771",100771,1
"772",100772,1
"773",100773,0
"774",100774,0
"775",100775,1
"776",100776,1
"777",100777,0
"778",100778,0
"779",100779,1
"780",100780,1
"781",100781,1
"782",100782,1
"783",100783,0
"784",100784,1
"785",100785,1
"786",100786,1
"787",100787,0
"788",100788,1
"789",100789,1
"790",100790,1
"791",100791,0
"792",100792,1
"793",100793,1
"794",100794,0
"795",100795,0
"796",100796,0
"797",100797,0
"798",100798,0
"799",100799,0
"800",100800,1
"801",100801,1
"802",100802,1
"803",100803,1
"804",100804,1
"805",100805,1
"806",100806,0
"807",100807,1
"808",100808,1
"809",100809,0
"810",100810,1
"811",100811,0
"812",100812,1
"813",100813,1
"814",100814,1
"815",100815,0
"816",100816,0
"817",100817,1
"818",100818,1
"819",100819,0
"820",100820,1
"821",100821,1
"822",100822,1
"823",100823,0
"824",100824,1
"825",100825,0
"826",100826,1
"827",100827,1
"828",100828,0
"829",100829,1
"830",100830,0
"831",100831,1
"832",100832,1
"833",100833,1
"834",100834,0
"835",100835,0
"836",100836,0
"837",100837,1
"838",100838,1
"839",100839,1
"840",100840,0
"841",100841,1
"842",100842,0
"843",100843,1
"844",100844,0
"845",100845,1
"846",100846,1
"847",100847,1
"848",100848,1
"849",100849,1
"850",100850,1
"851",100851,1
"852",100852,1
"853",100853,0
"854",100854,1
"855",100855,1
"856",100856,1
"857",100857,1
"858",100858,1
"859",100859,0
"860",100860,0
"861",100861,1
"862",100862,0
"863",100863,0
"864",100864,1
"865",100865,1
"866",100866,0
"867",100867,1
"868",100868,1
"869",100869,0
"870",100870,1
"871",100871,1
"872",100872,1
"873",100873,1
"874",100874,0
"875",100875,1
"876",100876,0
"877",100877,1
"878",100878,0
"879",100879,1
"880",100880,0
"881",100881,1
"882",100882,0
"883",100883,1
"884",100884,0
"885",100885,0
"886",100886,1
"887",100887,0
"888",100888,0
"889",100889,0
"890",100890,1
"891",100891,1
"892",100892,1
"893",100893,1
"894",100894,1
"895",100895,1
"896",100896,1
"897",100897,0
"898",100898,0
"899",100899,1
"900",100900,1
"901",100901,1
"902",100902,1
"903",100903,1
"904",100904,0
"905",100905,1
"906",100906,1
"907",100907,1
"908",100908,1
"909",100909,1
"910",100910,0
"911",100911,1
"912",100912,0
"913",100913,0
"914",100914,1
"915",100915,0
"916",100916,0
"917",100917,1
"918",100918,1
"919",100919,1
"920",100920,1
"921",100921,1
"922",100922,1
"923",100923,1
"924",100924,1
"925",100925,0
"926",100926,1
"927",100927,1
"928",100928,1
"929",100929,1
"930",100930,1
"931",100931,1
"932",100932,1
"933",100933,1
"934",100934,1
"935",100935,1
"936",100936,0
"937",100937,1
"938",100938,1
"939",100939,0
"940",100940,1
"941",100941,1
"942",100942,1
"943",100943,1
"944",100944,1
"945",100945,0
"946",100946,1
"947",100947,1
"948",100948,1
"949",100949,1
"950",100950,0
"951",100951,1
"952",100952,0
"953",100953,1
"954",100954,1
"955",100955,0
"956",100956,0
"957",100957,0
"958",100958,1
"959",100959,1
"960",100960,0
"961",100961,1
"962",100962,1
"963",100963,1
"964",100964,1
"965",100965,1
"966",100966,1
"967",100967,1
"968",100968,1
"969",100969,1
"970",100970,1
"971",100971,1
"972",100972,1
"973",100973,1
"974",100974,0
"975",100975,1
"976",100976,1
"977",100977,1
"978",100978,1
"979",100979,1
"980",100980,0
"981",100981,0
"982",100982,1
"983",100983,0
"984",100984,0
"985",100985,1
"986",100986,0
"987",100987,1
"988",100988,1
"989",100989,0
"990",100990,1
"991",100991,1
"992",100992,1
"993",100993,1
"994",100994,1
"995",100995,1
"996",100996,1
"997",100997,1
"998",100998,0
"999",100999,1
"1000",101000,1
"1001",101001,0
"1002",101002,1
"1003",101003,1
"1004",101004,1
"1005",101005,1
"1006",101006,1
"1007",101007,1
"1008",101008,1
"1009",101009,0
"1010",101010,1
"1011",101011,1
"1012",101012,1
"1013",101013,0
"1014",101014,1
"1015",101015,1
"1016",101016,1
"1017",101017,1
"1018",101018,1
"1019",101019,1
"1020",101020,1
"1021",101021,0
"1022",101022,0
"1023",101023,0
"1024",101024,1
"1025",101025,1
"1026",101026,0
"1027",101027,1
"1028",101028,1
"1029",101029,1
"1030",101030,1
"1031",101031,1
"1032",101032,1
"1033",101033,1
"1034",101034,1
"1035",101035,0
"1036",101036,1
"1037",101037,0
"1038",101038,0
"1039",101039,0
"1040",101040,1
"1041",101041,1
"1042",101042,0
"1043",101043,0
"1044",101044,0
"1045",101045,1
"1046",101046,0
"1047",101047,1
"1048",101048,1
"1049",101049,0
"1050",101050,1
"1051",101051,0
"1052",101052,1
"1053",101053,1
"1054",101054,1
"1055",101055,0
"1056",101056,1
"1057",101057,1
"1058",101058,1
"1059",101059,1
"1060",101060,1
"1061",101061,1
"1062",101062,0
"1063",101063,1
"1064",101064,1
"1065",101065,1
"1066",101066,1
"1067",101067,1
"1068",101068,1
"1069",101069,0
"1070",101070,1
"1071",101071,1
"1072",101072,0
"1073",101073,1
"1074",101074,0
"1075",101075,1
"1076",101076,0
"1077",101077,0
"1078",101078,0
"1079",101079,1
"1080",101080,1
"1081",101081,1
"1082",101082,0
"1083",101083,1
"1084",101084,1
"1085",101085,1
"1086",101086,1
"1087",101087,0
"1088",101088,1
"1089",101089,0
"1090",101090,0
"1091",101091,0
"1092",101092,1
"1093",101093,1
"1094",101094,0
"1095",101095,1
"1096",101096,1
"1097",101097,1
"1098",101098,1
"1099",101099,0
"1100",101100,1
"1101",101101,1
"1102",101102,1
"1103",101103,1
"1104",101104,1
"1105",101105,0
"1106",101106,1
"1107",101107,1
"1108",101108,0
"1109",101109,1
"1110",101110,0
"1111",101111,1
"1112",101112,1
"1113",101113,0
"1114",101114,1
"1115",101115,1
"1116",101116,0
"1117",101117,1
"1118",101118,0
"1119",101119,0
"1120",101120,1
"1121",101121,1
"1122",101122,1
"1123",101123,1
"1124",101124,0
"1125",101125,1
"1126",101126,1
"1127",101127,1
"1128",101128,1
"1129",101129,0
"1130",101130,1
"1131",101131,1
"1132",101132,1
"1133",101133,1
"1134",101134,1
"1135",101135,1
"1136",101136,0
"1137",101137,1
"1138",101138,0
"1139",101139,1
"1140",101140,1
"1141",101141,0
"1142",101142,1
"1143",101143,1
"1144",101144,1
"1145",101145,1
"1146",101146,1
"1147",101147,1
"1148",101148,1
"1149",101149,1
"1150",101150,0
"1151",101151,1
"1152",101152,1
"1153",101153,1
"1154",101154,0
"1155",101155,0
"1156",101156,1
"1157",101157,1
"1158",101158,1
"1159",101159,0
"1160",101160,1
"1161",101161,1
"1162",101162,1
"1163",101163,1
"1164",101164,1
"1165",101165,0
"1166",101166,1
"1167",101167,1
"1168",101168,1
"1169",101169,1
"1170",101170,1
"1171",101171,1
"1172",101172,0
"1173",101173,0
"1174",101174,0
"1175",101175,0
"1176",101176,1
"1177",101177,1
"1178",101178,1
"1179",101179,1
"1180",101180,0
"1181",101181,1
"1182",101182,1
"1183",101183,1
"1184",101184,0
"1185",101185,1
"1186",101186,1
"1187",101187,1
"1188",101188,1
"1189",101189,1
"1190",101190,1
"1191",101191,1
"1192",101192,1
"1193",101193,1
"1194",101194,1
"1195",101195,0
"1196",101196,0
"1197",101197,0
"1198",101198,0
"1199",101199,1
"1200",101200,1
"1201",101201,1
"1202",101202,1
"1203",101203,1
"1204",101204,0
"1205",101205,1
"1206",101206,0
"1207",101207,0
"1208",101208,1
"1209",101209,1
"1210",101210,1
"1211",101211,0
"1212",101212,1
"1213",101213,0
"1214",101214,1
"1215",101215,1
"1216",101216,1
"1217",101217,1
"1218",101218,0
"1219",101219,1
"1220",101220,0
"1221",101221,1
"1222",101222,1
"1223",101223,1
"1224",101224,1
"1225",101225,0
"1226",101226,0
"1227",101227,1
"1228",101228,1
"1229",101229,1
"1230",101230,1
"1231",101231,1
"1232",101232,0
"1233",101233,1
"1234",101234,1
"1235",101235,1
"1236",101236,1
"1237",101237,0
"1238",101238,0
"1239",101239,1
"1240",101240,1
"1241",101241,1
"1242",101242,1
"1243",101243,1
"1244",101244,1
"1245",101245,1
"1246",101246,0
"1247",101247,1
"1248",101248,1
"1249",101249,1
"1250",101250,1
"1251",101251,1
"1252",101252,1
"1253",101253,1
"1254",101254,0
"1255",101255,1
"1256",101256,1
"1257",101257,1
"1258",101258,0
"1259",101259,1
"1260",101260,0
"1261",101261,1
"1262",101262,1
"1263",101263,1
"1264",101264,0
"1265",101265,1
"1266",101266,0
"1267",101267,1
"1268",101268,1
"1269",101269,0
"1270",101270,0
"1271",101271,1
"1272",101272,1
"1273",101273,1
"1274",101274,1
"1275",101275,1
"1276",101276,1
"1277",101277,0
"1278",101278,1
"1279",101279,1
"1280",101280,1
"1281",101281,0
"1282",101282,1
"1283",101283,1
"1284",101284,0
"1285",101285,1
"1286",101286,1
"1287",101287,1
"1288",101288,0
"1289",101289,1
"1290",101290,0
"1291",101291,0
"1292",101292,1
"1293",101293,1
"1294",101294,0
"1295",101295,1
"1296",101296,1
"1297",101297,1
"1298",101298,0
"1299",101299,0
"1300",101300,0
"1301",101301,1
"1302",101302,1
"1303",101303,0
"1304",101304,1
"1305",101305,0
"1306",101306,1
"1307",101307,1
"1308",101308,0
"1309",101309,1
"1310",101310,0
"1311",101311,0
"1312",101312,1
"1313",101313,1
"1314",101314,1
"1315",101315,1
"1316",101316,0
"1317",101317,1
"1318",101318,1
"1319",101319,1
"1320",101320,0
"1321",101321,1
"1322",101322,0
"1323",101323,1
"1324",101324,0
"1325",101325,1
"1326",101326,1
"1327",101327,1
"1328",101328,0
"1329",101329,1
"1330",101330,0
"1331",101331,1
"1332",101332,0
"1333",101333,1
"1334",101334,1
"1335",101335,0
"1336",101336,1
"1337",101337,1
"1338",101338,1
"1339",101339,0
"1340",101340,0
"1341",101341,1
"1342",101342,0
"1343",101343,1
"1344",101344,0
"1345",101345,1
"1346",101346,1
"1347",101347,1
"1348",101348,1
"1349",101349,0
"1350",101350,1
"1351",101351,0
"1352",101352,1
"1353",101353,1
"1354",101354,1
"1355",101355,1
"1356",101356,0
"1357",101357,0
"1358",101358,0
"1359",101359,1
"1360",101360,1
"1361",101361,1
"1362",101362,1
"1363",101363,0
"1364",101364,1
"1365",101365,1
"1366",101366,1
"1367",101367,1
"1368",101368,1
"1369",101369,1
"1370",101370,0
"1371",101371,1
"1372",101372,1
"1373",101373,0
"1374",101374,1
"1375",101375,1
"1376",101376,1
"1377",101377,1
"1378",101378,0
"1379",101379,1
"1380",101380,1
"1381",101381,0
"1382",101382,1
"1383",101383,1
"1384",101384,1
"1385",101385,1
"1386",101386,1
"1387",101387,0
"1388",101388,0
"1389",101389,0
"1390",101390,1
"1391",101391,0
"1392",101392,0
"1393",101393,0
"1394",101394,1
"1395",101395,1
"1396",101396,1
"1397",101397,1
"1398",101398,0
"1399",101399,1
"1400",101400,0
"1401",101401,1
"1402",101402,1
"1403",101403,1
"1404",101404,0
"1405",101405,1
"1406",101406,0
"1407",101407,1
"1408",101408,0
"1409",101409,1
"1410",101410,1
"1411",101411,0
"1412",101412,1
"1413",101413,1
"1414",101414,1
"1415",101415,1
"1416",101416,1
"1417",101417,1
"1418",101418,1
"1419",101419,1
"1420",101420,1
"1421",101421,1
"1422",101422,0
"1423",101423,1
"1424",101424,1
"1425",101425,1
"1426",101426,0
"1427",101427,1
"1428",101428,1
"1429",101429,0
"1430",101430,0
"1431",101431,1
"1432",101432,1
"1433",101433,0
"1434",101434,1
"1435",101435,1
"1436",101436,1
"1437",101437,1
"1438",101438,0
"1439",101439,1
"1440",101440,1
"1441",101441,1
"1442",101442,1
"1443",101443,0
"1444",101444,1
"1445",101445,1
"1446",101446,1
"1447",101447,0
"1448",101448,1
"1449",101449,0
"1450",101450,1
"1451",101451,1
"1452",101452,0
"1453",101453,1
"1454",101454,0
"1455",101455,1
"1456",101456,1
"1457",101457,1
"1458",101458,0
"1459",101459,1
"1460",101460,1
"1461",101461,1
"1462",101462,1
"1463",101463,1
"1464",101464,1
"1465",101465,1
"1466",101466,1
"1467",101467,1
"1468",101468,0
"1469",101469,1
"1470",101470,1
"1471",101471,0
"1472",101472,1
"1473",101473,0
"1474",101474,0
"1475",101475,1
"1476",101476,0
"1477",101477,1
"1478",101478,1
"1479",101479,1
"1480",101480,0
"1481",101481,1
"1482",101482,1
"1483",101483,1
"1484",101484,1
"1485",101485,0
"1486",101486,1
"1487",101487,0
"1488",101488,1
"1489",101489,0
"1490",101490,0
"1491",101491,0
"1492",101492,1
"1493",101493,1
"1494",101494,0
"1495",101495,0
"1496",101496,1
"1497",101497,0
"1498",101498,1
"1499",101499,1
"1500",101500,0
"1501",101501,1
"1502",101502,0
"1503",101503,1
"1504",101504,1
"1505",101505,0
"1506",101506,0
"1507",101507,1
"1508",101508,1
"1509",101509,1
"1510",101510,1
"1511",101511,1
"1512",101512,0
"1513",101513,1
"1514",101514,1
"1515",101515,0
"1516",101516,1
"1517",101517,0
"1518",101518,1
"1519",101519,0
"1520",101520,1
"1521",101521,0
"1522",101522,0
"1523",101523,0
"1524",101524,0
"1525",101525,1
"1526",101526,0
"1527",101527,1
"1528",101528,1
"1529",101529,1
"1530",101530,1
"1531",101531,0
"1532",101532,1
"1533",101533,0
"1534",101534,1
"1535",101535,0
"1536",101536,1
"1537",101537,1
"1538",101538,0
"1539",101539,0
"1540",101540,1
"1541",101541,1
"1542",101542,1
"1543",101543,1
"1544",101544,1
"1545",101545,1
"1546",101546,1
"1547",101547,0
"1548",101548,1
"1549",101549,1
"1550",101550,0
"1551",101551,0
"1552",101552,0
"1553",101553,0
"1554",101554,1
"1555",101555,1
"1556",101556,1
"1557",101557,1
"1558",101558,1
"1559",101559,0
"1560",101560,1
"1561",101561,1
"1562",101562,1
"1563",101563,0
"1564",101564,1
"1565",101565,1
"1566",101566,1
"1567",101567,1
"1568",101568,1
"1569",101569,1
"1570",101570,1
"1571",101571,0
"1572",101572,0
"1573",101573,1
"1574",101574,1
"1575",101575,1
"1576",101576,1
"1577",101577,0
"1578",101578,1
"1579",101579,0
"1580",101580,1
"1581",101581,0
"1582",101582,1
"1583",101583,0
"1584",101584,1
"1585",101585,0
"1586",101586,1
"1587",101587,0
"1588",101588,0
"1589",101589,1
"1590",101590,1
"1591",101591,1
"1592",101592,1
"1593",101593,0
"1594",101594,1
"1595",101595,1
"1596",101596,0
"1597",101597,1
"1598",101598,1
"1599",101599,0
"1600",101600,1
"1601",101601,0
"1602",101602,1
"1603",101603,1
"1604",101604,1
"1605",101605,1
"1606",101606,0
"1607",101607,0
"1608",101608,0
"1609",101609,1
"1610",101610,1
"1611",101611,1
"1612",101612,1
"1613",101613,1
"1614",101614,1
"1615",101615,1
"1616",101616,1
"1617",101617,1
"1618",101618,1
"1619",101619,1
"1620",101620,1
"1621",101621,0
"1622",101622,1
"1623",101623,1
"1624",101624,0
"1625",101625,0
"1626",101626,1
"1627",101627,0
"1628",101628,1
"1629",101629,1
"1630",101630,1
"1631",101631,1
"1632",101632,1
"1633",101633,1
"1634",101634,1
"1635",101635,1
"1636",101636,1
"1637",101637,0
"1638",101638,0
"1639",101639,0
"1640",101640,1
"1641",101641,0
"1642",101642,1
"1643",101643,1
"1644",101644,0
"1645",101645,1
"1646",101646,1
"1647",101647,1
"1648",101648,1
"1649",101649,1
"1650",101650,0
"1651",101651,1
"1652",101652,1
"1653",101653,0
"1654",101654,0
"1655",101655,1
"1656",101656,0
"1657",101657,0
"1658",101658,1
"1659",101659,0
"1660",101660,0
"1661",101661,1
"1662",101662,0
"1663",101663,0
"1664",101664,1
